ID,Sales,CompetitorPrice,Income,Advertising,Population,Price,Location,Age,Education,Urban,US
316,6.39,131,21,8,220,171,Good,29,14,Yes,Yes
361,8.77,118,86,7,265,114,Good,52,15,No,Yes
155,6.89,129,69,10,289,110,Medium,50,16,No,Yes
42,7.96,157,53,0,403,124,Bad,58,16,Yes,No
119,7.57,112,88,2,243,99,Medium,62,11,Yes,Yes
37,8.89,122,76,0,270,100,Good,60,18,No,No
239,7.36,121,24,0,200,133,Good,73,13,Yes,No
290,8.75,143,77,25,448,156,Medium,43,17,Yes,Yes
202,5.94,138,83,0,139,134,Medium,54,18,Yes,No
82,7.52,116,72,0,237,128,Good,70,13,Yes,No
313,6.8,137,117,5,337,135,Bad,38,10,Yes,Yes
25,10.14,145,119,16,294,113,Bad,42,12,Yes,Yes
88,11.7,131,67,7,272,126,Good,54,16,No,Yes
318,6.41,142,30,0,472,136,Good,80,15,No,No
46,4.56,141,63,0,168,135,Bad,44,12,Yes,Yes
69,13.39,149,69,20,366,134,Good,60,13,Yes,Yes
240,3.89,123,105,0,149,118,Bad,62,16,Yes,Yes
116,8.54,139,35,0,95,129,Medium,42,13,Yes,No
241,10.31,159,80,0,362,121,Medium,26,18,Yes,No
3,10.06,113,35,10,269,80,Medium,59,12,Yes,Yes
159,12.53,142,90,1,189,112,Good,39,10,No,Yes
162,2.93,143,21,5,81,160,Medium,67,12,No,Yes
99,12.49,122,77,24,382,127,Good,36,16,No,Yes
234,8.65,123,76,18,218,120,Medium,29,14,No,Yes
396,12.57,138,108,17,203,128,Good,33,14,Yes,Yes
52,4.42,121,90,0,150,108,Bad,75,16,Yes,No
346,4.81,121,68,0,279,149,Good,79,12,Yes,No
10,4.69,132,113,0,131,124,Medium,76,17,No,Yes
161,4.67,111,28,0,486,111,Medium,29,12,No,No
337,5.17,138,35,6,60,143,Bad,28,18,Yes,No
230,11.19,98,104,0,404,72,Medium,27,18,No,No
347,8.97,132,107,0,144,125,Medium,33,13,No,No
270,5.01,159,69,0,438,166,Medium,46,17,Yes,No
171,8.01,128,39,12,356,118,Medium,71,10,Yes,Yes
143,7.44,124,84,0,300,104,Medium,77,15,Yes,No
321,5.86,136,70,12,171,152,Medium,44,18,Yes,Yes
315,7.72,133,33,10,333,129,Good,71,14,Yes,Yes
273,12.98,113,33,0,14,63,Good,38,12,Yes,No
184,5.32,118,74,6,426,102,Medium,80,18,Yes,Yes
243,4.68,124,46,0,199,135,Medium,52,14,No,No
204,2.05,131,82,0,132,157,Bad,25,14,Yes,No
245,8.78,130,30,0,391,100,Medium,26,18,Yes,No
133,9.54,125,87,9,232,136,Good,72,10,Yes,Yes
208,8.19,111,105,0,466,97,Bad,61,10,No,No
120,7.37,130,94,8,137,128,Medium,64,12,Yes,Yes
198,2.52,124,61,0,333,138,Medium,76,16,Yes,No
382,3.9,124,65,21,496,151,Bad,77,13,Yes,Yes
150,11.48,121,120,13,140,87,Medium,56,11,Yes,Yes
217,5.73,141,33,0,243,144,Medium,34,17,Yes,No
301,8.57,116,78,1,158,99,Medium,45,11,Yes,Yes
314,9.33,103,81,3,491,54,Medium,66,13,Yes,No
